origin_r,origin_g,origin_b,addition_r,addition_g,addition_b,outcome_r,outcome_g,outcome_b,outcome_std,n_matching_pixels
112,7,15,127,127,127,171,19,27,5.437707124776947,10
112,7,15,127,127,0,172,17,9,2.9492512215015587,6
112,7,15,127,254,127,180,51,28,12.382325449326967,13
112,7,15,127,254,254,183,54,38,14.192817574857216,10
112,7,15,127,254,0,185,57,12,0.0,1
112,7,15,254,0,127,229,0,13,1.1871842709362768,6
112,7,15,254,0,254,229,0,21,5.3674414029072235,10
112,7,15,254,0,0,230,0,1,0.0,2
112,7,15,254,127,254,234,2,26,0.0,1
112,7,15,254,127,127,234,3,18,2.622554565467976,5
112,7,15,254,127,0,235,1,3,3.1982386776039347,7
112,7,15,254,254,254,240,31,26,13.257948399150589,3
112,7,15,254,254,0,241,35,4,0.5,2
112,7,16,0,0,0,111,7,16,1.0,2
112,7,16,0,0,127,111,8,31,0.0,1
112,7,16,127,127,0,172,19,11,0.0,2
112,7,16,127,254,0,180,57,21,0.5,2
112,7,16,127,254,254,184,61,44,0.0,2
112,7,16,254,0,254,229,0,25,0.0,1
112,7,17,0,0,127,111,8,31,0.0,1
112,8,13,0,0,254,111,9,37,0.0,1
112,8,13,0,127,254,122,25,36,0.0,1
112,8,13,127,127,127,169,14,20,0.0,1
112,8,13,127,254,0,178,47,14,2.5,2
112,8,13,254,0,127,227,0,6,1.5,2
112,8,13,254,127,127,232,2,9,0.0,1
112,8,13,254,254,0,239,21,2,0.0,1
112,8,14,0,0,254,110,9,37,4.409153038318734,10
112,8,14,0,0,127,111,8,28,2.5,2
112,8,14,0,0,0,112,7,14,1.3552618543578772,7
112,8,14,0,127,254,121,26,38,7.6644827051122215,6
112,8,14,0,127,127,122,26,31,4.831127505438458,10
112,8,14,0,127,0,123,25,16,2.5213632998413757,9
112,8,14,0,254,254,139,54,36,3.44302387474454,4
112,8,14,0,254,127,139,55,32,12.02518486594659,8
112,8,14,0,254,0,143,59,19,6.6295088549422605,8
112,8,14,127,0,127,160,4,22,1.4330127018922192,4
112,8,14,127,0,254,161,4,29,6.731626175180571,8
112,8,14,127,0,0,163,4,9,2.82842712474619,6
112,8,14,127,127,254,165,18,29,4.274501167649353,8
112,8,14,127,127,127,168,15,20,6.810388780186787,9
112,8,14,127,254,254,180,49,33,7.593673561258491,7
112,8,14,127,254,0,182,50,13,9.743233163645757,9
112,8,14,254,0,254,225,0,18,6.615548734650075,6
112,8,14,254,0,0,226,0,2,2.4000000000000004,5
112,8,14,254,0,127,226,0,10,6.23346351752818,5
112,8,14,254,127,127,229,4,15,6.219594445230085,4
112,8,14,254,127,254,232,3,18,8.194521067839228,5
112,8,14,254,254,254,233,29,25,9.302115968015952,9
112,8,14,254,254,127,236,31,17,0.0,1
112,8,14,254,254,0,239,22,2,1.0,2
112,8,15,0,0,127,111,8,28,2.8378374657875263,14
112,8,15,0,0,254,111,9,34,4.657737933304774,18
112,8,15,0,0,0,112,7,15,1.3894833270741,14
112,8,15,0,127,0,122,24,16,3.289697848680445,15
112,8,15,0,127,127,122,26,31,7.688039779691067,15
112,8,15,0,127,254,122,26,38,7.674810420651663,14
112,8,15,0,254,254,138,55,39,10.216179302142962,9
112,8,15,0,254,0,140,55,19,9.271747608298943,7
112,8,15,0,254,127,141,60,35,12.011293516288607,6
112,8,15,127,0,254,160,4,27,5.6,5
112,8,15,127,0,127,161,4,21,4.912226672994873,9
112,8,15,127,0,0,162,4,10,4.039589843975433,6
112,8,15,127,127,0,167,17,10,0.5,2
112,8,15,127,127,127,168,19,28,10.712134685588024,4
112,8,15,127,127,254,170,21,38,0.0,1
112,8,15,127,254,254,181,53,38,14.043673035511816,5
112,8,15,127,254,0,185,57,12,0.0,1
112,8,15,127,254,127,185,59,34,0.5,2
112,8,15,254,0,127,224,0,15,5.6314597615834865,4
112,8,15,254,0,254,227,0,25,7.535804000985347,4
112,8,15,254,0,0,230,0,2,0.0,1
112,8,15,254,127,254,234,2,24,2.9875742729163526,3
112,8,15,254,127,0,235,1,3,2.8291561975888504,4
112,8,15,254,127,127,235,2,17,0.0,1
112,8,15,254,254,127,238,32,20,7.674463496110118,6
112,8,15,254,254,0,239,31,6,11.537048643524015,3
112,8,15,254,254,254,239,32,27,14.192788628052325,4
112,8,16,0,0,127,110,8,29,3.7670981713181058,9
112,8,16,0,0,254,110,9,39,7.017465361944701,8
112,8,16,0,0,0,112,7,15,1.4646663653152387,16
112,8,16,0,127,254,120,25,37,8.986636166353886,4
112,8,16,0,127,127,121,23,28,3.012554324150749,5
112,8,16,0,127,0,123,25,17,4.700731837543313,9
112,8,16,0,254,127,139,66,45,6.9451630902758446,3
112,8,16,0,254,0,142,58,21,0.0,1
112,8,16,127,0,254,159,5,39,0.0,1
112,8,16,127,0,127,165,4,32,0.0,1
112,8,16,127,127,254,166,21,41,0.0,1
112,8,16,127,127,0,169,19,13,4.714045207910317,3
112,8,16,254,0,127,225,0,20,0.0,2
112,8,16,254,127,127,230,3,22,1.8856180831641267,3
112,8,16,254,127,254,234,2,26,2.535120230643405,3
112,8,16,254,254,127,236,37,29,1.0,2
112,8,16,254,127,0,237,2,4,0.0,1
112,8,16,254,254,254,237,38,38,0.0,2
112,8,17,0,0,254,110,9,40,4.5018351255925,3
112,8,17,0,0,0,111,8,16,1.336203541389357,7
112,8,17,0,0,127,111,9,31,4.631815271168678,6
112,8,17,0,127,127,119,22,27,0.0,1
112,8,17,0,127,0,123,27,19,1.5,2
112,8,17,0,254,127,140,77,57,0.0,1
112,8,17,0,254,0,142,65,22,0.0,1
112,8,17,127,0,254,163,5,52,0.0,1
112,8,17,127,0,127,164,4,37,0.0,1
112,8,17,127,127,0,170,25,18,0.0,1
112,8,17,127,254,254,181,45,32,4.0,2
112,8,17,127,254,127,183,71,50,0.0,1
112,8,17,127,254,0,184,70,24,0.0,1
112,8,18,0,0,254,110,10,39,1.0,2
112,8,18,0,0,127,111,9,32,4.48489152314368,4
112,8,18,0,0,0,112,9,18,0.0,1
112,8,18,0,127,0,122,27,21,1.5,2
112,8,18,0,254,127,140,77,58,0.0,1
112,8,19,0,0,127,111,10,32,0.0,2
112,8,19,0,0,0,112,8,18,0.0,1
112,9,15,0,127,254,121,31,50,2.1900281705067104,3
112,9,15,0,254,0,144,69,22,0.0,1
112,9,15,254,127,254,229,4,32,0.0,1
112,9,15,254,127,0,230,4,5,0.5,2
112,9,16,0,0,254,110,9,39,6.599663291074443,3
112,9,16,0,0,127,111,10,34,0.0,2
112,9,16,0,0,0,112,9,16,0.5,2
112,9,16,0,127,254,121,32,52,0.0,1
112,9,16,0,127,127,122,32,41,2.1632180016247866,5
112,9,16,0,127,0,125,30,18,1.7593056225097894,3
112,9,16,0,254,0,140,57,22,13.393526639090867,7
112,9,16,127,0,254,165,4,42,0.0,1
112,9,16,127,127,254,173,23,45,0.0,2
112,9,16,127,254,254,180,59,50,0.0,1
112,9,16,254,0,0,225,1,3,0.0,2
112,9,16,254,127,254,229,5,32,0.0,1
112,9,17,0,0,254,107,10,51,8.957060796942226,9
112,9,17,0,0,127,110,9,32,5.727042406384504,3
112,9,17,0,0,0,112,8,16,1.148331477354788,5
112,9,17,0,127,254,119,28,43,13.278815840456874,9
112,9,17,0,127,127,120,28,36,13.950767686619717,8
112,9,17,0,127,0,122,26,19,6.015660162557987,5
112,9,17,0,254,0,141,71,29,6.237539637085191,6
112,9,17,127,0,127,166,4,36,0.0,1
112,9,17,127,127,254,169,27,52,2.5,2
112,9,17,127,254,0,185,70,25,0.0,1
112,9,17,254,0,127,230,1,24,0.5,2
112,9,18,0,0,127,110,10,36,6.568151297000463,9
112,9,18,0,0,0,112,9,17,2.2307101433008207,3
112,9,18,0,127,127,120,27,35,9.744154977758217,6
112,9,18,0,127,254,120,33,54,3.5,2
112,9,18,0,127,0,121,28,22,8.377033819948299,7
112,9,18,0,254,0,141,67,28,11.310086409766717,5
112,9,18,127,0,127,164,4,40,5.0,2
112,9,18,127,0,0,165,4,12,0.0,1
112,9,18,254,0,254,230,0,46,0.0,1
112,9,18,254,0,0,233,0,3,0.0,1
112,9,19,0,0,254,109,11,49,0.5,2
112,9,19,0,0,127,110,10,39,0.0,1
112,9,19,0,0,0,112,9,18,0.5,2
112,9,19,0,127,127,122,30,40,8.0,2
112,9,19,0,254,254,136,79,70,0.0,1
112,9,19,0,254,0,141,65,27,11.0,2
112,9,19,127,0,254,162,5,59,0.0,1
112,9,19,127,127,0,166,27,19,4.5,2
112,9,19,127,254,0,167,74,42,0.0,1
112,9,19,254,0,0,231,0,3,0.0,1
112,9,19,254,127,254,232,11,63,0.0,1
112,9,20,127,254,0,166,72,40,0.0,1
112,10,16,0,254,0,141,55,21,0.0,1
112,10,17,0,0,127,104,9,54,0.0,1
112,10,17,0,0,254,108,12,55,0.0,1
112,10,17,0,127,254,113,32,51,27.64497518688794,3
112,10,17,0,127,0,118,35,28,5.656854249492381,3
112,10,17,0,254,0,137,54,24,7.021005393471596,4
112,10,18,0,0,254,108,10,50,12.925309108591572,6
112,10,18,0,0,127,109,10,45,4.242640687119286,3
112,10,18,0,0,0,112,9,18,1.4324555320336758,5
112,10,18,0,127,127,112,35,44,18.891147512575735,4
112,10,18,0,127,0,119,32,24,12.455654970645414,4
112,10,18,0,254,0,137,78,36,6.3081020437132524,3
112,10,18,127,127,254,162,34,63,0.0,1
112,10,18,254,254,0,230,67,70,0.0,1
112,10,18,254,127,127,232,8,52,0.0,1
112,10,18,254,254,254,232,71,78,31.340646013532602,3
112,10,18,254,127,0,233,7,7,0.0,2
112,10,18,254,254,127,234,58,54,0.0,1
112,10,19,0,0,254,105,12,64,0.0,1
112,10,19,0,0,127,108,10,45,7.777608394786076,4
112,10,19,0,0,0,112,10,18,0.9330127018922192,4
112,10,19,0,127,127,119,36,47,10.5,2
112,10,19,0,127,254,121,33,53,0.0,1
112,10,19,0,254,254,125,78,75,0.0,1
112,10,19,0,254,127,131,77,63,0.0,2
112,10,19,0,254,0,142,71,31,1.5,2
112,10,19,127,0,254,162,5,66,5.185449728701348,3
112,10,19,127,0,127,163,4,53,6.128258770283412,3
112,10,19,127,0,0,166,4,13,0.0,1
112,10,19,127,127,0,167,29,21,5.565145602731394,4
112,10,19,127,127,127,168,30,48,0.0,1
112,10,19,127,127,254,168,30,56,0.0,1
112,10,19,127,254,254,171,81,78,23.597325347986498,5
112,10,19,127,254,127,174,75,64,18.63419921576165,4
112,10,19,254,0,127,230,0,37,3.5,2
112,10,19,254,127,127,230,7,51,0.0,1
112,10,19,254,0,0,232,0,3,1.0,2
112,10,19,254,127,0,235,8,10,0.0,1
112,10,20,127,127,127,162,31,51,0.5,2
112,10,20,127,0,0,167,4,12,0.0,1
112,10,20,254,0,254,230,0,66,0.0,1
112,10,20,254,127,254,231,9,59,3.0,2
112,10,21,254,254,127,236,70,67,0.0,1
112,10,22,127,254,0,178,77,40,0.0,1
112,11,17,0,0,254,100,9,71,0.0,1
112,11,18,0,0,254,99,9,71,0.0,1
112,11,18,0,0,127,104,9,54,0.0,1
112,11,19,0,254,254,127,80,77,0.0,1
112,11,19,0,254,0,130,78,38,0.0,1
112,11,19,127,127,127,167,29,48,0.0,1
112,11,19,127,127,254,169,33,61,0.0,1
112,11,19,127,254,254,172,79,79,0.0,1
112,11,19,254,127,127,229,8,48,0.0,1
112,11,19,254,127,254,229,9,59,0.0,1
112,11,20,0,254,127,128,76,65,0.5,2
112,11,20,127,0,254,159,5,62,0.0,1
112,11,20,127,127,254,166,30,59,0.0,1
112,11,20,127,0,0,167,4,13,0.0,1
112,11,20,254,254,254,236,75,85,12.616204087426507,3
112,11,21,0,254,0,128,70,41,0.0,1
112,11,21,127,0,254,160,7,64,0.0,1
112,11,21,127,127,0,169,28,18,0.0,1
112,11,21,127,254,127,178,78,66,0.0,1
112,11,21,127,254,254,180,75,74,0.0,1
112,11,21,254,254,127,233,79,82,0.0,1
112,11,21,254,254,0,238,61,37,0.0,1
112,11,22,254,127,127,232,9,38,0.0,1
112,11,22,254,127,0,233,9,9,0.0,1
112,12,20,0,0,254,105,10,63,0.0,1
112,12,20,0,254,127,118,71,68,0.0,1
112,12,21,0,0,254,108,13,52,0.0,1
112,12,21,0,127,127,114,33,42,0.0,2
112,12,21,127,127,254,169,30,63,0.0,1
112,12,21,127,254,0,172,73,48,0.0,1
112,12,22,0,127,254,111,33,57,2.5,2
112,12,22,0,0,0,112,13,22,1.0,2
112,12,22,0,254,127,131,74,62,13.0,2
112,12,22,127,0,254,162,6,60,0.0,1
112,12,22,127,127,127,166,28,45,0.0,1
112,12,22,127,254,0,176,68,42,2.5,2
112,12,22,254,0,254,224,0,64,0.0,1
112,12,22,254,254,127,236,47,51,0.0,1
112,12,23,0,0,254,107,13,56,0.0,1
112,12,23,0,0,127,109,12,43,0.0,1
112,12,23,0,127,0,118,32,26,1.0,2
112,13,21,127,127,127,167,30,53,0.0,1
112,13,22,0,127,0,116,33,28,0.5,2
112,13,22,0,254,254,121,72,68,0.0,1
112,13,22,127,0,254,161,7,64,4.0,2
112,13,22,127,0,127,163,7,51,0.0,1
112,13,22,127,127,127,166,29,47,3.5,2
112,13,22,127,254,127,175,70,58,0.0,1
112,13,22,254,0,254,227,0,61,0.0,2
112,13,22,254,127,0,228,9,14,0.0,1
112,13,22,254,0,127,229,0,34,0.0,1
112,13,22,254,127,254,231,13,60,0.0,1
112,13,22,254,254,127,237,41,57,0.0,1
112,13,22,254,254,0,237,46,30,0.0,1
112,13,23,0,0,254,107,13,55,0.0,1
112,13,23,0,0,0,113,13,23,0.0,1
112,13,23,0,127,254,113,33,55,0.0,1
112,13,23,0,254,254,123,72,69,3.0,2
112,13,23,0,254,0,132,66,35,0.0,1
112,13,23,127,0,0,165,6,19,1.0,2
112,13,23,127,127,127,167,30,49,0.0,1
112,13,23,127,254,127,170,73,64,3.5,2
112,13,24,0,0,127,110,13,43,0.0,1
112,14,22,254,0,0,229,0,9,1.0,2
112,14,22,254,254,127,235,57,63,0.0,1
112,14,23,127,0,127,162,7,54,0.0,1
112,14,23,127,127,254,164,32,63,0.0,1
112,14,23,127,127,0,168,29,28,0.0,2
112,14,23,127,254,254,168,75,74,5.0,2
112,14,23,127,254,0,172,74,46,0.0,1
112,14,23,254,0,127,228,1,39,0.0,2
112,14,23,254,127,254,231,13,59,0.0,1
112,14,23,254,127,127,232,11,47,0.0,1
112,14,23,254,127,0,232,13,19,0.0,2
112,14,23,254,254,254,232,60,75,0.0,1
112,14,23,254,254,0,237,54,41,3.5,2
112,14,24,0,254,254,127,74,71,0.0,1
112,14,24,254,127,127,231,10,46,0.0,1
112,14,25,127,254,127,172,73,64,0.0,1
112,15,24,127,0,254,160,5,65,0.0,1
112,15,24,127,254,254,173,74,73,5.0,2
112,15,24,254,0,127,228,1,48,0.0,1
112,15,24,254,0,0,229,0,9,0.0,1
112,15,24,254,127,127,230,12,49,0.0,1
112,15,25,254,127,127,232,14,51,0.0,1
112,15,25,254,127,0,233,15,25,0.0,1
112,16,24,127,127,254,163,29,56,0.0,1
112,16,25,127,254,0,170,76,52,0.0,1
112,16,25,254,0,254,228,1,59,0.0,1
112,16,26,254,127,254,232,15,59,0.0,1
112,18,30,127,254,0,170,79,54,0.0,1
112,20,31,254,254,127,235,70,88,0.0,1
112,21,32,254,254,0,231,70,59,0.0,1
112,21,32,254,254,254,236,74,104,0.0,1
112,65,71,254,254,254,239,229,232,0.0,1
112,65,71,254,254,127,244,219,225,0.0,1
112,67,74,127,254,127,214,209,211,0.0,1
112,67,74,127,254,254,220,215,217,0.0,1
112,67,74,254,127,254,243,181,200,0.0,1
112,67,75,127,127,254,171,175,196,0.0,1
112,67,75,254,0,127,235,73,185,0.0,1
112,67,75,254,127,127,236,156,180,0.0,1
112,68,75,127,127,254,169,164,197,0.0,1
112,68,75,127,127,0,177,165,117,0.0,1
112,69,76,0,127,254,103,162,199,0.0,1
112,69,76,0,254,0,195,194,195,0.0,1
112,69,77,127,0,0,177,68,78,0.0,1
112,70,76,0,0,127,40,82,195,0.0,1
112,70,77,0,0,254,19,89,211,0.0,1
112,70,77,0,127,127,113,159,178,0.0,1
112,70,77,0,127,0,121,149,112,0.0,1
112,71,78,254,254,127,236,233,234,0.0,1
112,72,78,254,254,0,233,220,223,0.0,1
112,72,79,0,0,0,112,72,80,0.0,1
112,73,80,0,0,127,32,85,197,0.0,1
112,76,82,0,127,254,110,171,199,0.0,1
112,78,84,254,127,127,237,192,202,0.0,1
112,80,85,127,0,254,143,106,221,0.0,1
112,80,86,127,0,0,175,82,88,0.0,1
112,81,87,127,0,127,147,96,205,0.0,1
113,6,12,127,254,127,183,48,24,0.5,2
113,6,13,0,254,254,140,54,34,1.299038105676658,4
113,6,13,0,254,0,141,53,16,0.0,2
113,6,13,0,254,127,141,55,29,4.1280451616022145,4
113,6,13,127,0,127,164,3,19,2.3570226039551585,3
113,6,13,127,0,254,164,3,24,0.5,4
113,6,13,127,127,0,171,14,7,1.4762796599251486,8
113,6,13,127,127,127,171,15,19,0.4,5
113,6,13,127,127,254,171,15,25,1.6122514291469467,5
113,6,13,127,254,127,183,49,24,5.623376414108903,7
113,6,13,127,254,0,184,46,9,2.8752410121236034,5
113,6,13,254,0,127,228,0,8,1.724744871391589,4
113,6,13,254,0,254,231,0,14,3.0,2
113,6,13,254,127,0,235,1,2,0.0,2
113,6,13,254,127,127,235,1,8,1.7968315170717162,4
113,6,13,254,254,254,239,26,16,5.5,2
113,6,13,254,254,127,240,24,9,0.9428090415820634,3
113,6,13,254,254,0,241,25,2,2.5,2
113,6,14,0,254,254,141,55,35,1.8706849579451001,5
113,6,14,0,254,127,141,59,32,4.118710525935832,4
113,6,14,127,0,254,163,3,24,0.7856742013183862,9
113,6,14,127,0,127,164,3,20,1.724744871391589,4
113,6,14,127,0,0,166,3,9,0.4714045207910317,3
113,6,14,127,127,0,171,14,7,1.3660254037844386,4
113,6,14,127,127,254,171,16,26,0.0,1
113,6,14,127,127,127,172,15,19,0.0,1
113,6,14,127,254,0,183,46,9,0.0,1
113,6,14,127,254,127,183,49,24,6.193755742384766,4
113,6,14,254,0,127,228,1,5,0.0,2
113,6,14,254,0,0,229,0,1,1.5,2
113,6,14,254,127,0,234,1,2,0.4714045207910317,3
113,6,14,254,127,127,234,1,8,3.0418964328948235,6
113,6,14,254,127,254,235,2,13,0.4714045207910317,3
113,6,14,254,254,127,240,24,9,1.5,2
113,6,14,254,254,254,240,24,15,1.5,2
113,6,14,254,254,0,241,24,2,3.771236166328254,3
113,6,15,127,127,127,172,16,22,0.0,2
113,7,12,127,127,0,171,15,8,0.0,2
113,7,12,127,254,127,183,47,22,0.0,2
113,7,13,0,0,254,111,9,34,2.174979270186815,6
113,7,13,0,127,127,122,26,31,2.3284740958344923,7
113,7,13,0,127,0,124,24,15,0.8447987654172758,7
113,7,13,0,254,254,141,56,36,5.0588389577102575,10
113,7,13,0,254,127,142,58,30,4.501115778648303,18
113,7,13,0,254,0,143,57,17,4.302961044032605,6
113,7,13,127,0,127,165,3,19,2.6973665961010282,5
113,7,13,127,0,254,165,3,27,3.0,2
113,7,13,127,0,0,166,3,8,0.9428090415820634,6
113,7,13,127,127,254,171,16,28,4.213556145308377,17
113,7,13,127,127,0,172,15,8,2.9724502741832244,8
113,7,13,127,127,127,172,16,20,3.0332291211644726,8
113,7,13,127,254,0,184,47,10,5.947738457829645,9
113,7,13,127,254,127,184,50,25,5.918308002489827,13
113,7,13,127,254,254,184,50,32,7.02736976144925,12
113,7,13,254,0,127,228,0,6,2.5925147662400745,17
113,7,13,254,0,0,229,0,1,0.9171356201681464,8
113,7,13,254,0,254,230,0,13,4.762942867258369,11
113,7,13,254,127,0,234,1,1,3.101252062796989,5
113,7,13,254,127,127,234,1,8,3.2998316455372216,3
113,7,13,254,127,254,235,2,16,3.5,2
113,7,13,254,254,0,240,23,2,2.871949846869719,8
113,7,13,254,254,254,240,27,18,6.69609259821344,11
113,7,13,254,254,127,241,26,11,7.6431245865901705,3
113,7,14,0,0,127,111,8,28,2.6424822127796586,6
113,7,14,0,0,254,111,8,33,2.6409679363963843,43
113,7,14,0,0,0,113,7,14,0.5,2
113,7,14,0,127,254,122,25,35,5.027159764842081,38
113,7,14,0,127,127,123,25,28,3.1855164015709616,40
113,7,14,0,127,0,124,24,15,1.6460695424368277,25
113,7,14,0,254,254,141,60,40,7.616419553215017,23
113,7,14,0,254,127,142,59,32,6.599411992915979,37
113,7,14,0,254,0,143,57,17,4.344934716410799,49
113,7,14,127,0,127,164,3,20,4.571359847342935,26
113,7,14,127,0,254,164,3,26,4.116085272524131,25
113,7,14,127,0,0,166,3,8,2.1377847322439067,34
113,7,14,127,127,0,171,16,9,5.862956032382143,23
113,7,14,127,127,254,172,17,29,4.860067696777729,37
113,7,14,127,127,127,173,17,23,4.774018722659648,27
113,7,14,127,254,0,183,49,12,11.046766308643182,30
113,7,14,127,254,127,183,51,26,10.160738475556947,24
113,7,14,127,254,254,184,50,32,7.669054126319481,21
113,7,14,254,0,0,229,0,1,2.1900988488558992,29
113,7,14,254,0,127,229,0,9,4.124607728080608,20
113,7,14,254,0,254,230,0,15,5.5814483122279155,31
113,7,14,254,127,127,233,2,11,9.70004612790558,18
113,7,14,254,127,254,234,1,14,5.791456598216128,27
113,7,14,254,127,0,235,1,2,3.1986672031509804,29
113,7,14,254,254,0,239,27,3,7.856793668827062,29
113,7,14,254,254,127,240,27,11,8.137759597062479,31
113,7,14,254,254,254,241,30,23,9.96553438259138,23
113,7,15,0,0,127,111,8,26,2.0613318250417385,29
113,7,15,0,0,254,111,9,34,3.4223306352947045,27
113,7,15,0,0,0,112,7,15,1.5875571576828094,36
113,7,15,0,127,254,122,25,35,3.882884491968765,23
113,7,15,0,127,127,123,25,29,3.678983129464,11
113,7,15,0,127,0,124,24,16,1.668536651048511,23
113,7,15,0,254,127,140,56,31,7.889400428810396,21
113,7,15,0,254,254,140,59,40,8.49927282048862,14
113,7,15,0,254,0,143,58,18,3.3661856809931767,14
113,7,15,127,0,127,164,3,21,3.3519479327434896,6
113,7,15,127,0,254,164,3,28,4.5349390768740285,17
113,7,15,127,0,0,166,3,8,2.970472806669536,12
113,7,15,127,127,127,171,17,23,5.665113489593099,15
113,7,15,127,127,0,172,15,8,3.1603051479242925,23
113,7,15,127,127,254,172,17,31,7.214316340232949,15
113,7,15,127,254,127,182,50,26,10.564494405432178,10
113,7,15,127,254,0,184,50,12,7.239629047356365,19
113,7,15,127,254,254,184,53,35,10.949143044600113,26
113,7,15,254,0,0,228,0,2,6.361627744540714,14
113,7,15,254,0,254,229,0,14,4.6381719003890325,13
113,7,15,254,0,127,230,0,8,3.832342172082568,13
113,7,15,254,127,254,232,3,22,12.31229520428319,11
113,7,15,254,127,127,234,2,11,5.677871543796455,9
113,7,15,254,127,0,235,1,3,5.261767061113588,10
113,7,15,254,254,254,236,29,24,17.06514668579765,11
113,7,15,254,254,127,240,27,12,12.409006396597952,14
113,7,15,254,254,0,241,27,3,6.214592813499726,13
113,7,16,0,0,127,111,8,27,1.7696938456699067,10
113,7,16,0,0,0,112,7,15,1.379795897113271,5
113,7,16,0,0,254,112,9,36,0.0,1
113,7,16,0,127,127,122,26,33,0.9428090415820634,3
113,7,16,0,127,254,122,27,39,4.4614202866016415,3
113,7,16,0,127,0,123,25,17,1.0,2
113,7,16,0,254,127,140,58,35,12.536480392058575,5
113,7,16,0,254,0,141,60,19,1.5,2
113,7,16,0,254,254,141,63,46,8.0,2
113,7,16,127,0,127,164,4,24,2.5,2
113,7,16,127,0,0,165,4,9,1.5446529776410411,7
113,7,16,127,0,254,166,3,29,3.2408768798653664,6
113,7,16,127,127,127,171,17,25,1.8856180831641267,3
113,7,16,127,127,254,171,18,35,0.5,2
113,7,16,127,127,0,173,16,9,3.4784875774469954,4
113,7,16,127,254,0,184,51,13,3.763388881049968,3
113,7,16,127,254,127,184,56,31,4.570974419781646,3
113,7,16,127,254,254,185,52,35,5.1854497287013475,3
113,7,16,254,0,0,227,0,3,0.0,1
113,7,16,254,0,254,232,0,13,0.0,1
113,7,16,254,127,127,232,2,9,3.5,2
113,7,16,254,127,0,235,1,3,1.0,2
113,7,16,254,254,127,238,26,14,9.5,2
113,7,16,254,254,254,240,34,29,4.5,2
113,7,16,254,254,0,241,25,4,0.5,2
113,7,17,127,0,0,166,4,10,0.0,1
113,7,17,127,127,127,172,18,27,0.0,1
113,7,17,127,127,254,172,21,41,0.0,1
113,7,17,254,0,254,230,1,24,0.0,1
113,8,13,0,0,254,112,9,35,0.0,1
113,8,13,0,127,127,123,25,28,1.5,2
113,8,13,0,254,127,142,62,33,1.5,2
113,8,13,127,127,254,174,18,31,0.0,1
113,8,13,127,254,127,186,55,28,8.0,2
113,8,14,0,0,254,111,8,34,3.721195271012365,9
113,8,14,0,0,0,113,7,15,0.4714045207910317,3
113,8,14,0,127,127,123,25,29,3.1203651883856125,14
113,8,14,0,127,254,123,26,36,2.8000000000000003,10
113,8,14,0,127,0,124,25,15,1.5797847774365126,12
113,8,14,0,254,254,142,70,54,0.0,2
113,8,14,0,254,0,144,59,18,3.0280757141950687,18
113,8,14,0,254,127,144,62,34,7.0,2
113,8,14,127,0,127,161,4,23,6.0,2
113,8,14,127,0,254,161,5,26,5.62274179386281,3
113,8,14,127,0,0,168,3,9,0.0,1
113,8,14,127,127,254,173,17,31,4.021738601156102,4
113,8,14,127,127,0,174,17,9,2.535120230643405,3
113,8,14,127,127,127,174,17,22,3.0687446816600725,4
113,8,14,127,254,254,178,51,38,0.0,1
113,8,14,127,254,0,185,53,12,1.7621688994810691,4
113,8,14,127,254,127,186,55,28,6.0,2
113,8,14,254,0,254,218,2,27,0.0,1
113,8,14,254,0,127,224,1,15,1.8856180831641267,3
113,8,14,254,0,0,226,0,5,5.2563207115975885,3
113,8,14,254,127,127,231,4,15,10.18058544332381,5
113,8,14,254,127,254,232,3,19,8.508683337942513,6
113,8,14,254,127,0,234,3,3,4.5,2
113,8,14,254,254,0,237,27,7,14.845339210927428,7
113,8,14,254,254,127,238,28,17,12.0,2
113,8,15,0,0,127,111,8,27,2.1710912205201627,29
113,8,15,0,0,254,111,9,36,6.940481183134805,23
113,8,15,0,0,0,113,7,15,1.6561202338812473,25
113,8,15,0,127,254,122,26,37,7.7856858302536285,26
113,8,15,0,127,127,123,26,31,5.552412139956575,33
113,8,15,0,127,0,124,25,16,3.3183187138044614,31
113,8,15,0,254,254,140,61,44,16.660658152096527,11
113,8,15,0,254,0,143,59,18,6.837073794178281,33
113,8,15,0,254,127,143,60,32,6.808873655202667,4
113,8,15,127,0,254,161,4,29,8.832880244813296,17
113,8,15,127,0,127,162,4,23,7.360028275665227,10
113,8,15,127,0,0,163,4,10,7.9106564073534855,15
113,8,15,127,127,254,168,18,30,11.371446496399898,16
113,8,15,127,127,127,170,18,24,9.341596610920893,9
113,8,15,127,127,0,172,17,10,4.714045207910317,3
113,8,15,127,254,127,180,52,29,18.372754609979943,9
113,8,15,127,254,254,183,56,39,14.97299877986877,5
113,8,15,127,254,0,186,55,13,6.5450589900935725,11
113,8,15,254,0,254,226,0,21,10.874747258658564,12
113,8,15,254,0,127,228,0,10,7.5711741750400625,10
113,8,15,254,0,0,230,0,2,4.5808867245181695,15
113,8,15,254,127,254,230,3,21,13.599071358808132,16
113,8,15,254,127,127,231,4,15,12.297407184790087,14
113,8,15,254,127,0,232,3,5,12.607895018416789,17
113,8,15,254,254,127,238,29,15,14.933798516037747,19
113,8,15,254,254,254,239,32,26,15.457649104074907,6
113,8,15,254,254,0,240,29,3,10.002247295418275,17
113,8,16,0,0,127,111,8,28,3.175066582255043,36
113,8,16,0,0,254,111,9,36,3.5639404485231267,11
