origin_r,origin_g,origin_b,addition_r,addition_g,addition_b,outcome_r,outcome_g,outcome_b,outcome_std,n_matching_pixels
127,12,11,254,127,127,180,16,16,0.0,1
127,12,11,254,127,254,181,16,20,3.1241788756131004,4
127,12,11,254,254,127,186,41,17,1.414213562373095,3
127,12,11,254,254,0,186,43,9,3.889701341704306,3
127,12,11,254,254,254,188,46,23,2.5,2
127,12,12,0,0,127,127,12,21,0.9428090415820634,3
127,12,12,0,254,254,130,53,36,19.219833096686774,3
127,12,12,0,127,254,131,25,29,2.104397682646484,3
127,12,12,0,127,127,131,26,24,0.0,1
127,12,12,0,254,0,137,55,16,0.0,1
127,12,12,0,254,127,138,51,27,0.0,1
127,12,12,127,0,127,143,10,19,3.127884716972821,5
127,12,12,127,0,0,145,10,10,0.0,2
127,12,12,127,127,127,146,24,24,3.5,2
127,12,12,127,127,254,147,23,25,1.5,2
127,12,12,127,127,0,148,22,9,1.414213562373095,3
127,12,12,127,254,0,155,49,13,0.0,1
127,12,12,127,254,127,155,52,25,3.763388881049968,3
127,12,12,127,254,254,156,52,31,0.0,1
127,12,12,254,0,0,172,5,4,0.9428090415820634,3
127,12,12,254,0,127,174,4,19,4.242640687119286,3
127,12,12,254,0,254,174,5,23,2.3570226039551585,3
127,12,12,254,127,127,179,17,22,2.8284271247461903,3
127,12,12,254,127,0,180,14,5,3.0447069611806232,5
127,12,12,254,127,254,180,16,26,1.0,2
127,12,12,254,254,0,185,45,11,3.3516168115711316,3
127,12,12,254,254,127,187,45,23,0.0,1
127,12,12,254,254,254,187,47,28,1.7593056225097894,3
127,12,13,0,127,254,123,27,40,13.5,2
127,12,13,0,0,127,125,11,25,2.5,2
127,12,13,0,127,127,128,26,28,0.0,1
127,12,13,0,127,0,129,25,14,5.5048815821173696,3
127,12,13,0,254,0,134,53,19,0.0,1
127,12,13,0,254,127,135,54,30,2.0,2
127,12,13,127,0,127,142,11,32,8.777982964140504,3
127,12,13,127,0,254,143,12,27,0.0,1
127,12,13,127,0,0,144,11,13,0.0,1
127,12,13,127,127,127,146,24,29,0.0,1
127,12,13,127,254,127,150,52,33,0.0,1
127,12,13,127,254,0,151,53,16,0.0,1
127,12,13,254,0,254,173,5,31,0.0,1
127,12,13,254,127,254,178,19,35,0.0,1
127,12,13,254,254,0,186,48,13,6.484589362004153,3
127,12,13,254,254,127,186,50,28,9.0,2
127,12,13,254,254,254,188,48,30,0.0,1
127,12,14,0,254,127,114,56,41,0.0,1
127,12,14,0,254,254,118,57,49,0.0,1
127,12,14,0,0,254,124,12,33,7.134596503812454,4
127,12,14,0,0,127,125,13,27,4.968317041868378,3
127,12,14,0,127,254,127,28,38,5.92066376917296,3
127,12,14,0,127,0,128,27,18,8.5,2
127,12,14,0,127,127,128,27,29,1.0,2
127,12,14,0,254,0,134,55,18,12.5,2
127,12,14,127,0,254,143,10,36,0.0,1
127,12,14,127,0,127,144,10,28,0.0,1
127,12,14,127,254,254,149,51,40,3.0,2
127,12,14,127,254,0,152,54,19,0.0,1
127,12,14,127,254,127,153,53,32,7.0,2
127,12,14,254,0,254,176,4,22,0.0,2
127,12,14,254,127,127,176,16,26,0.0,1
127,12,14,254,127,0,179,18,9,0.0,1
127,12,14,254,254,254,183,46,36,6.5,2
127,12,15,0,254,127,119,56,42,0.0,1
127,12,15,0,0,254,124,13,43,0.0,1
127,12,15,0,254,0,130,47,20,0.0,1
127,12,15,0,254,254,131,56,46,11.0,2
127,12,15,127,0,254,142,11,35,0.0,1
127,12,15,127,0,0,144,11,13,0.0,1
127,12,15,127,127,254,145,22,35,0.0,1
127,12,15,127,127,127,147,25,32,0.0,1
127,12,15,127,254,254,149,55,46,0.0,1
127,12,15,254,0,0,174,5,8,0.0,1
127,12,15,254,127,254,181,17,30,0.0,1
127,12,15,254,254,127,181,45,32,0.0,1
127,12,15,254,254,254,187,48,34,0.0,1
127,12,15,254,254,0,187,49,15,0.0,1
127,12,16,254,0,0,175,5,8,0.0,1
127,12,17,254,0,0,177,4,9,0.0,1
127,13,10,0,127,127,131,25,21,0.0,1
127,13,12,0,0,254,124,13,35,0.0,1
127,13,12,0,127,0,131,27,15,0.0,1
127,13,12,0,254,254,138,56,36,4.390957042770108,3
127,13,12,127,0,254,142,12,31,0.0,1
127,13,12,127,0,0,144,11,11,1.0,2
127,13,12,127,0,127,144,12,24,0.0,1
127,13,12,127,127,254,146,25,31,0.0,1
127,13,12,127,127,0,148,24,11,0.0,1
127,13,12,254,0,0,173,5,6,0.0,1
127,13,13,0,127,254,127,26,32,0.0,1
127,13,13,0,127,127,129,28,27,3.5,2
127,13,13,0,127,0,130,27,17,3.0,2
127,13,13,0,254,127,133,56,36,0.0,1
127,13,13,0,254,0,135,55,16,0.0,1
127,13,13,0,254,254,137,59,41,0.0,1
127,13,13,127,0,254,143,12,29,2.0,2
127,13,13,127,0,0,145,11,11,0.0,1
127,13,13,127,127,254,146,26,32,0.0,1
127,13,13,127,127,0,147,25,12,0.0,1
127,13,13,127,254,127,151,54,31,1.8856180831641267,3
127,13,13,127,254,254,153,54,37,0.0,1
127,13,13,127,254,0,154,55,17,0.0,1
127,13,13,254,0,0,173,5,6,0.0,1
127,13,13,254,0,127,174,5,17,0.0,1
127,13,13,254,254,254,182,53,41,0.0,1
127,13,13,254,254,127,187,49,25,0.0,1
127,13,14,0,0,127,125,13,25,0.0,1
127,13,14,0,0,254,126,13,33,0.0,1
127,13,14,0,127,254,126,24,35,0.0,1
127,13,14,0,127,127,128,27,28,1.5,2
127,13,14,0,254,254,130,52,38,4.5,2
127,13,14,0,127,0,131,28,17,0.0,1
127,13,14,0,254,127,131,57,39,8.5,2
127,13,14,0,254,0,132,50,19,3.5,2
127,13,14,127,0,127,143,11,23,1.0,2
127,13,14,127,0,0,144,11,12,2.2307101433008207,3
127,13,14,127,127,0,144,24,15,4.5,2
127,13,14,127,254,254,144,56,49,0.0,1
127,13,14,127,127,127,146,25,27,1.5,2
127,13,14,127,127,254,146,26,35,0.0,1
127,13,14,127,254,127,146,56,38,0.0,1
127,13,14,127,254,0,153,55,19,0.0,1
127,13,14,254,0,0,174,5,7,0.0,1
127,13,14,254,0,127,175,6,31,0.0,1
127,13,14,254,254,0,176,37,11,0.0,1
127,13,14,254,127,127,178,19,24,0.0,1
127,13,14,254,127,0,179,19,9,0.0,1
127,13,14,254,127,254,179,21,41,0.0,1
127,13,14,254,254,254,179,44,30,11.5,2
127,13,14,254,254,127,183,52,31,0.0,1
127,13,15,0,127,0,121,30,21,0.0,1
127,13,15,0,127,127,127,26,29,11.171608085177786,3
127,13,15,0,127,254,130,26,32,4.5,2
127,13,15,0,254,127,131,52,34,6.5,2
127,13,15,0,254,0,134,56,19,0.0,1
127,13,15,127,0,254,142,12,46,0.0,1
127,13,15,127,0,0,143,11,13,1.8856180831641267,3
127,13,15,127,0,127,143,11,31,5.846055069420425,3
127,13,15,127,127,127,144,30,38,0.0,1
127,13,15,127,127,254,144,30,46,0.0,1
127,13,15,127,127,0,145,27,17,5.032339504250642,3
127,13,15,127,254,254,148,57,49,0.0,1
127,13,15,127,254,0,149,55,20,3.5,2
127,13,15,127,254,127,149,60,43,0.0,1
127,13,15,254,0,127,174,5,27,1.5,2
127,13,15,254,127,254,177,17,33,2.5,2
127,13,15,254,127,127,177,18,29,0.0,1
127,13,15,254,254,127,182,45,29,0.0,1
127,13,15,254,254,0,182,48,15,0.0,1
127,13,16,0,0,127,124,13,28,0.0,1
127,13,16,0,254,127,138,58,35,0.0,1
127,13,16,127,0,254,139,11,37,0.0,1
127,13,16,127,0,127,143,12,35,0.0,1
127,13,16,127,127,254,143,23,38,0.0,1
127,13,16,127,127,127,143,25,34,0.0,1
127,13,16,127,0,0,144,11,14,0.0,1
127,13,16,127,127,0,147,28,16,0.0,1
127,13,16,127,254,254,149,62,53,0.0,1
127,13,16,127,254,0,150,54,21,6.0,2
127,13,16,254,0,127,174,5,30,0.0,1
127,13,16,254,0,0,174,6,9,0.0,1
127,13,16,254,127,254,179,18,35,0.0,1
127,13,16,254,127,0,181,17,8,0.0,1
127,13,16,254,254,127,187,49,29,0.0,1
127,13,16,254,254,0,188,49,15,0.0,1
127,13,17,0,0,254,122,13,44,0.0,1
127,13,17,0,0,127,124,13,34,0.0,1
127,13,17,0,254,254,125,55,50,0.0,1
127,13,17,0,254,0,129,57,25,0.0,1
127,13,17,127,0,127,143,11,29,0.0,1
127,13,17,127,127,0,144,25,18,0.0,1
127,13,17,127,254,254,146,53,47,0.0,1
127,13,18,254,127,0,180,20,15,0.0,1
127,13,20,254,0,254,172,5,32,0.0,1
127,14,13,0,127,254,126,28,35,4.0,2
127,14,13,254,254,0,180,38,10,0.0,1
127,14,14,0,127,254,126,27,33,0.0,1
127,14,14,0,127,0,129,27,17,0.0,1
127,14,14,0,254,127,136,59,37,0.0,1
127,14,14,0,254,0,137,58,20,0.0,1
127,14,14,127,0,127,141,12,28,0.0,1
127,14,14,254,127,127,179,20,25,0.0,1
127,14,15,0,254,254,123,53,45,16.0,2
127,14,15,0,0,254,126,14,26,0.0,1
127,14,15,0,0,127,127,14,21,0.0,1
127,14,15,0,127,0,130,23,17,0.0,1
127,14,15,0,254,127,136,45,30,0.0,1
127,14,15,127,0,254,139,13,28,0.0,1
127,14,15,127,0,0,142,12,14,3.5,2
127,14,15,127,127,127,142,26,36,0.0,1
127,14,15,127,127,254,143,24,35,6.266788098076067,3
127,14,15,127,127,0,147,28,16,0.0,1
127,14,15,127,254,254,147,45,39,0.0,1
127,14,15,127,254,0,150,52,23,9.0,2
127,14,15,254,0,254,173,7,31,0.0,1
127,14,15,254,127,127,175,20,30,7.435148019592124,3
127,14,15,254,127,0,178,18,12,0.0,1
127,14,15,254,254,127,183,55,38,6.5,2
127,14,15,254,254,254,185,59,50,0.0,1
127,14,15,254,254,0,186,58,22,0.0,1
127,14,16,0,0,254,124,15,42,0.0,1
127,14,16,0,254,254,136,45,34,0.0,1
127,14,16,127,127,0,142,24,16,0.0,1
127,14,16,127,0,127,144,11,26,0.0,1
127,14,16,127,127,127,145,25,29,6.5,2
127,14,16,254,0,254,170,4,36,7.071067811865476,3
127,14,16,254,0,0,174,5,9,2.0,2
127,14,16,254,127,127,179,18,27,0.0,1
127,14,16,254,254,254,183,51,43,11.0,2
127,14,16,254,254,0,184,53,13,0.0,1
127,14,17,0,254,127,116,55,47,0.0,1
127,14,17,0,127,254,121,29,41,4.0,2
127,14,17,0,127,127,123,27,33,0.0,1
127,14,17,0,0,254,124,15,42,0.0,1
127,14,17,0,254,254,124,53,43,0.0,1
127,14,17,0,0,127,125,14,33,0.0,1
127,14,17,127,0,254,142,10,38,0.0,1
127,14,17,254,0,0,169,6,10,0.0,1
127,14,17,254,254,127,182,57,44,0.0,1
127,14,17,254,254,0,184,58,23,0.0,1
127,14,18,0,127,254,122,28,41,0.0,1
127,14,18,0,254,127,124,56,46,0.0,1
127,14,18,0,127,0,126,32,25,0.0,1
127,14,18,127,254,0,153,59,24,1.5,2
127,14,18,254,0,0,174,6,11,1.0,2
127,14,18,254,254,0,176,42,17,0.0,1
127,14,18,254,254,127,178,52,42,0.0,1
127,14,19,0,127,127,123,28,35,0.0,1
127,14,19,0,0,127,124,14,34,1.0,2
127,14,19,254,127,127,177,16,28,0.0,1
127,14,19,254,127,254,177,19,40,0.0,1
127,14,19,254,127,0,178,17,16,0.0,1
127,15,12,0,0,0,130,9,10,1.7416099848967477,6
127,15,13,0,0,0,129,10,10,1.0497813183356477,7
127,15,15,127,254,0,153,59,19,0.0,1
127,15,16,0,127,0,129,27,20,0.0,1
127,15,16,127,127,254,147,28,37,0.0,1
127,15,16,127,254,127,152,58,35,0.0,1
127,15,16,254,127,254,172,17,36,0.0,1
127,15,16,254,127,0,173,17,9,0.0,1
127,15,16,254,254,254,176,46,42,0.0,1
127,15,16,254,127,127,178,23,36,0.0,1
127,15,17,0,127,127,121,31,39,0.0,1
127,15,17,0,0,254,126,16,32,0.0,1
127,15,17,0,127,254,126,31,44,0.0,1
127,15,17,0,0,127,127,16,27,0.0,1
127,15,17,127,0,254,142,12,37,0.0,1
127,15,17,254,254,254,169,47,46,0.0,1
127,15,17,254,0,127,175,6,29,3.5,2
127,15,17,254,127,254,175,20,43,8.5,2
127,15,17,254,254,0,186,59,23,0.0,1
127,15,18,0,0,254,124,15,43,0.0,1
127,15,18,0,254,127,126,54,43,0.0,1
127,15,18,0,127,0,127,32,24,6.201508296790097,3
127,15,18,0,254,254,128,65,56,0.0,1
127,15,18,0,254,0,129,58,26,6.5,2
127,15,18,127,0,127,143,13,38,0.0,1
127,15,18,127,127,254,144,31,46,0.0,1
127,15,18,127,0,0,145,14,17,0.0,1
127,15,18,127,254,127,149,61,46,0.0,1
127,15,18,127,254,0,151,62,26,0.0,1
127,15,18,254,0,127,175,6,30,5.0,2
127,15,18,254,0,254,175,7,44,0.0,1
127,15,18,254,254,0,177,42,16,0.0,1
127,15,18,254,127,0,180,23,15,1.0,2
127,15,18,254,254,127,185,59,43,0.0,1
127,15,18,254,254,254,185,62,53,0.0,1
127,15,19,0,0,254,123,14,44,3.0,2
127,15,19,0,254,127,125,63,52,0.0,1
127,15,19,0,254,0,128,60,26,10.920157090013015,3
127,15,19,127,0,127,143,14,38,0.0,1
127,15,19,127,127,0,143,30,22,4.331324591457913,3
127,15,19,127,127,127,144,31,41,0.0,1
127,15,19,127,0,0,145,13,17,0.0,1
127,15,19,254,0,254,171,5,35,0.0,1
127,15,19,254,0,0,174,7,11,0.0,1
127,15,19,254,254,0,178,51,23,0.0,1
127,15,19,254,127,0,179,20,15,0.0,1
127,15,20,0,254,254,126,63,55,0.0,1
127,15,20,254,127,127,176,16,32,0.0,1
127,15,20,254,127,254,177,18,36,0.0,1
127,15,20,254,254,254,180,56,55,14.0,2
127,15,20,254,254,127,183,52,37,0.0,1
127,15,23,254,0,254,176,6,37,0.0,1
127,16,12,0,0,0,130,10,10,0.4714045207910317,3
127,16,13,0,0,0,129,10,10,1.4711086263240956,27
127,16,14,0,0,0,129,10,10,1.1935210193644297,24
127,16,15,0,0,0,130,10,11,0.0,2
127,16,17,0,0,254,125,15,41,0.0,1
127,16,17,127,254,254,145,52,45,0.0,1
127,16,18,0,127,127,127,28,33,2.5,2
127,16,18,0,127,0,128,28,19,0.0,1
127,16,18,127,0,254,140,12,45,6.5,2
127,16,18,127,254,254,148,63,55,0.0,1
127,16,18,254,254,127,175,43,36,0.0,1
127,16,18,254,127,127,179,23,36,0.0,1
127,16,19,0,254,127,120,62,50,11.5,2
127,16,19,0,254,0,122,59,26,0.0,1
127,16,19,0,127,127,125,34,41,0.0,1
127,16,19,127,0,127,142,13,30,0.0,1
127,16,19,127,0,254,142,13,50,0.0,1
127,16,19,127,0,0,144,13,15,0.0,1
127,16,19,127,127,254,144,31,47,0.0,1
127,16,19,127,127,127,144,33,41,0.0,1
127,16,19,127,254,254,148,63,57,0.0,1
127,16,19,254,0,254,168,7,36,6.754171086038888,3
127,16,19,254,254,254,173,41,43,0.0,1
127,16,19,254,127,127,177,22,32,0.0,1
127,16,19,254,254,0,180,54,18,0.0,1
127,16,20,0,127,254,123,32,45,0.0,1
127,16,20,0,127,127,123,34,40,0.0,1
127,16,21,254,254,0,183,53,21,0.0,1
127,16,23,0,127,127,122,35,41,0.0,1
127,17,12,0,0,0,130,10,10,1.5,2
127,17,13,0,0,0,129,10,10,1.36718154025936,45
127,17,14,0,0,0,129,10,10,1.623518466833996,76
127,17,15,0,0,0,129,11,11,1.93884917996538,7
127,17,18,254,0,0,166,11,17,0.0,1
127,17,19,0,254,0,128,55,26,0.0,1
127,17,19,127,127,254,139,31,50,0.0,1
127,17,19,127,127,127,141,28,37,0.0,1
127,17,19,127,254,0,141,58,29,0.0,1
127,17,19,254,0,127,165,10,24,0.0,1
127,17,19,254,127,0,174,20,15,0.0,1
127,17,20,0,254,254,124,54,49,0.0,1
127,17,20,127,127,127,141,30,38,0.0,1
127,18,13,0,0,0,129,11,10,1.499536258395155,12
127,18,14,0,0,0,129,11,10,1.4568302600561616,30
127,18,15,0,0,0,128,11,10,1.9166296949998196,14
127,18,16,0,0,0,128,12,11,1.1401194830787669,4
127,18,18,0,0,0,129,12,14,0.0,2
127,18,20,127,127,254,141,28,48,0.0,1
127,18,20,127,0,0,142,16,19,0.0,1
127,18,21,0,127,127,120,32,44,0.0,1
127,18,21,127,254,254,135,55,53,0.0,1
127,18,21,127,127,0,142,28,21,0.0,1
127,19,14,0,0,0,130,12,11,0.0,1
127,19,15,0,0,0,128,12,12,0.9428090415820634,3
127,19,16,0,0,0,128,12,12,2.0251884794791204,10
127,19,18,0,0,0,129,13,15,2.5,2
127,20,16,0,0,0,129,13,13,0.9428090415820634,3
127,20,17,0,0,0,128,14,14,0.5,2
127,20,18,0,0,0,129,14,16,0.0,1
127,21,17,0,0,0,129,14,15,0.5,2
127,21,19,0,0,0,128,16,17,0.0,1
127,21,26,127,0,127,144,22,45,0.0,1
127,22,19,0,0,0,130,17,18,0.0,1
127,22,21,0,0,0,129,16,18,1.0,2
127,23,23,0,0,0,129,17,20,0.0,1
127,23,28,127,0,0,146,20,25,0.0,1
127,30,33,254,254,127,173,83,76,0.0,1
127,32,36,0,254,0,120,90,52,0.0,1
127,33,36,254,254,0,176,87,42,0.0,1
127,34,38,254,127,254,173,49,77,0.0,1
127,34,39,0,127,254,112,61,77,0.0,1
127,35,38,254,127,127,174,48,68,0.0,1
127,37,43,0,127,127,113,62,72,0.0,1
127,37,43,254,127,0,177,52,37,0.0,1
127,47,54,127,127,0,143,78,58,0.0,1
127,48,51,127,127,127,141,87,106,0.0,1
127,49,50,254,254,127,174,116,115,0.0,1
127,50,53,254,254,0,180,120,70,0.0,1
127,51,52,254,127,254,175,79,110,0.0,1
127,52,55,127,127,127,139,86,108,0.0,1
127,52,56,127,127,254,139,93,128,0.0,1
127,53,58,127,127,254,133,90,131,0.0,1
127,54,58,254,127,0,182,81,62,0.0,1
127,57,63,127,254,0,153,134,77,0.0,1
127,57,66,127,254,254,132,133,132,0.0,1
127,57,66,254,127,254,174,99,129,0.0,1
127,58,66,127,127,127,139,95,106,0.0,1
127,59,64,254,254,254,165,136,141,0.0,1
127,59,65,127,127,254,131,97,130,0.0,1
127,60,65,127,0,254,132,65,122,0.0,1
127,60,69,127,127,0,143,91,74,0.0,1
127,61,69,127,0,0,145,59,69,0.0,1
127,62,68,127,127,0,143,88,71,0.0,1
127,65,70,0,0,254,103,73,147,0.0,1
127,65,71,0,0,254,108,73,142,0.0,1
127,69,69,127,127,0,144,104,78,0.0,1
127,71,71,127,0,254,131,74,136,0.0,1
127,73,75,127,0,0,148,72,72,0.0,1
127,74,81,127,127,254,136,117,156,0.0,1
127,75,82,127,0,0,146,74,83,0.0,1
127,77,83,0,0,0,129,77,85,0.0,1
127,77,84,127,0,0,143,75,84,0.0,1
127,83,88,254,127,0,180,130,112,0.0,1
127,108,109,254,0,127,168,114,167,0.0,1
127,110,111,254,127,0,182,156,119,0.0,1
127,114,117,127,127,254,134,170,214,0.0,1
127,122,123,254,127,254,167,179,218,0.0,1
127,124,126,0,127,254,107,180,221,0.0,1
127,125,126,127,254,0,170,214,157,0.0,1
127,125,126,254,0,0,171,125,124,0.0,1
128,8,11,254,254,127,186,30,10,0.0,1
128,9,9,0,0,127,127,10,18,0.0,1
128,9,9,0,0,254,127,10,18,0.0,1
128,9,9,0,127,127,131,20,17,0.0,3
128,9,9,0,127,254,131,20,19,0.0,1
128,9,9,0,127,0,131,21,10,0.0,1
128,9,9,127,0,254,144,7,18,0.0,1
128,9,9,127,254,254,156,40,20,1.2879011017187576,3
128,9,9,254,254,254,184,30,13,0.0,1
128,9,9,254,254,0,186,31,5,0.5,2
128,9,10,0,0,127,127,10,16,0.0,1
128,9,10,0,127,0,131,19,11,0.9428090415820634,3
128,9,10,0,127,127,131,20,16,0.0,2
128,9,10,0,254,127,138,41,17,2.5,2
128,9,10,127,0,0,143,7,7,1.2621688994810691,4
128,9,10,127,0,254,143,7,16,0.9428090415820634,3
128,9,10,127,0,127,144,8,14,0.0,2
128,9,10,127,127,0,147,16,7,0.0,1
128,9,10,127,127,127,147,16,14,1.9692756806676168,4
128,9,10,127,254,127,154,39,17,0.5,2
128,9,10,127,254,0,155,37,7,1.0,2
128,9,10,127,254,254,155,38,20,0.5,2
128,9,10,254,0,127,172,4,10,0.0,1
128,9,10,254,127,0,178,10,5,0.7071067811865476,4
128,9,10,254,127,127,179,9,9,1.0,2
128,9,10,254,254,0,185,31,6,0.5,2
128,9,11,0,0,254,127,10,18,0.0,1
128,9,11,0,127,0,131,19,11,0.5,2
128,9,11,0,127,127,131,19,16,1.5,2
128,9,11,0,127,254,131,19,19,0.4714045207910317,3
128,9,11,0,254,127,138,40,18,0.5,4
128,9,11,0,254,254,138,40,22,0.0,1
128,9,11,0,254,0,139,40,11,0.0,3
128,9,11,127,0,127,142,8,13,0.0,1
128,9,11,127,0,254,143,8,16,0.0,1
128,9,11,127,0,0,144,6,8,0.0,2
128,9,11,127,127,0,147,16,7,0.0,1
128,9,11,127,127,127,147,17,14,0.0,1
128,9,11,127,127,254,148,17,18,0.4714045207910317,3
128,9,11,127,254,0,154,38,9,0.5,2
128,9,11,127,254,127,154,38,15,1.8856180831641267,3
128,9,11,127,254,254,155,40,20,0.0,1
128,9,11,254,0,0,172,3,4,0.0,1
128,9,11,254,0,254,172,4,11,1.5,2
128,9,11,254,0,127,173,3,8,0.5,2
128,9,11,254,127,254,179,9,13,0.5,2
128,9,11,254,127,0,179,10,5,0.5,2
128,9,11,254,254,0,185,31,5,0.5,2
128,9,11,254,254,254,186,30,12,1.5,2
128,9,11,254,254,127,187,30,10,0.0,1
128,9,12,254,127,127,178,10,10,0.0,1
128,10,7,0,0,254,126,10,21,0.0,2
128,10,8,0,0,127,127,10,18,0.0,2
128,10,8,0,254,0,140,47,12,0.0,1
128,10,8,127,127,0,149,19,9,0.0,1
128,10,9,0,0,254,127,10,19,2.160246899469287,3
128,10,9,0,127,254,130,22,22,0.0,2
128,10,9,0,127,0,131,21,10,1.7593056225097894,3
128,10,9,0,127,127,131,21,17,0.5,2
128,10,9,0,254,127,139,46,19,5.822778796815255,6
128,10,9,0,254,0,140,47,13,1.7593056225097894,3
128,10,9,127,0,0,144,7,7,1.5,2
128,10,9,127,127,127,149,20,18,1.414213562373095,3
128,10,9,127,127,0,150,20,9,0.0,1
128,10,9,127,254,0,157,46,9,0.5,2
128,10,9,127,254,127,157,47,17,0.0,1
128,10,9,127,254,254,157,48,25,0.0,1
128,10,9,254,0,254,175,4,16,0.0,1
128,10,9,254,0,0,176,4,4,0.0,2
128,10,9,254,0,127,176,4,9,0.5,2
128,10,9,254,127,127,182,14,13,0.5,2
128,10,9,254,254,254,184,30,13,0.0,1
128,10,10,0,0,254,127,9,18,1.3154870378320282,6
128,10,10,0,0,127,127,10,15,1.644652069457749,13
128,10,10,0,127,127,131,20,16,2.81945309470518,8
128,10,10,0,127,254,131,20,20,3.95245559846618,6
128,10,10,0,127,0,132,20,11,3.700646343708757,7
128,10,10,0,254,127,138,41,18,3.752414392522263,7
128,10,10,0,254,254,138,41,21,3.0779077025285395,9
128,10,10,0,254,0,139,40,10,2.080688334881885,8
128,10,10,127,0,254,142,8,16,1.3291561975888502,4
128,10,10,127,0,0,143,6,7,1.7990381056766582,4
128,10,10,127,0,127,143,8,14,1.5,6
128,10,10,127,127,0,146,16,6,1.2000000000000002,5
128,10,10,127,127,127,147,17,14,0.5,2
128,10,10,127,127,254,149,21,22,0.0,2
128,10,10,127,254,0,153,36,8,1.0,2
128,10,10,127,254,127,155,39,16,0.0,1
128,10,10,127,254,254,156,43,21,8.013876853447538,3
128,10,10,254,0,254,171,4,12,1.5,2
128,10,10,254,0,0,172,4,4,0.0,1
128,10,10,254,0,127,176,4,11,0.0,1
128,10,10,254,127,127,179,10,9,0.0,2
128,10,10,254,127,254,180,12,16,7.071067811865476,3
128,10,10,254,127,0,183,13,4,0.0,1
128,10,10,254,254,127,183,31,11,0.5,2
128,10,11,0,0,127,127,10,16,3.1198341914176675,10
128,10,11,0,0,254,127,10,18,0.7637316157752931,8
128,10,11,0,127,254,130,20,20,6.360537621315367,10
128,10,11,0,127,0,131,20,11,1.3685446089526954,8
128,10,11,0,127,127,131,20,15,1.1614378277661477,8
128,10,11,0,254,254,138,39,21,1.5166145605822363,8
128,10,11,0,254,127,138,40,18,3.0761080175654985,12
128,10,11,0,254,0,139,41,11,1.2071067811865477,4
128,10,11,127,0,127,142,8,13,1.5731321849709865,4
128,10,11,127,0,0,143,8,8,1.519507136852651,7
128,10,11,127,0,254,143,9,16,0.9428090415820634,3
128,10,11,127,127,254,146,17,18,1.6871842709362768,6
128,10,11,127,127,0,147,16,7,1.5223534805903114,5
128,10,11,127,127,127,147,17,15,1.2,5
128,10,11,127,254,0,154,37,10,1.0,2
128,10,11,127,254,127,154,39,17,2.2307101433008207,3
128,10,11,127,254,254,155,39,20,3.2460018224737515,6
128,10,11,254,0,0,170,4,4,1.2233030183900773,7
128,10,11,254,0,127,171,4,11,4.2726341266023535,4
128,10,11,254,0,254,171,4,12,1.7281273744680594,5
128,10,11,254,127,0,176,10,6,0.9797958971132712,5
128,10,11,254,127,254,176,10,13,0.0,1
128,10,11,254,127,127,177,10,10,1.9097018512751929,5
128,10,11,254,254,0,183,30,7,1.2167605132909616,6
128,10,11,254,254,127,185,33,12,6.128258770283412,3
128,10,11,254,254,254,187,38,17,1.8856180831641267,3
128,10,12,0,0,254,127,10,18,0.0,1
128,10,12,0,127,254,131,20,19,0.0,2
128,10,12,0,127,127,131,22,20,7.0,2
128,10,12,0,254,0,139,39,11,1.5,4
128,10,12,127,0,127,142,8,13,0.0,1
128,10,12,127,254,0,155,40,9,0.0,1
128,10,12,254,0,254,171,4,12,0.0,2
128,10,12,254,127,127,179,11,10,0.0,1
128,10,12,254,254,254,185,32,14,1.0,2
128,11,9,0,0,254,126,12,23,0.0,1
128,11,9,0,127,0,133,23,12,0.0,1
128,11,9,0,254,254,139,50,25,1.5,2
128,11,9,0,254,127,140,43,18,0.0,2
128,11,9,127,0,254,144,9,20,0.9428090415820634,3
128,11,9,127,0,0,145,9,9,0.0,1
128,11,9,127,127,0,149,20,9,0.0,1
128,11,9,127,127,127,149,21,19,0.5,2
128,11,9,127,254,127,156,48,19,2.590770275176028,4
128,11,9,127,254,254,156,49,27,2.9840593925343333,4
128,11,9,127,254,0,157,49,11,0.0,1
128,11,9,254,0,0,174,5,4,0.0,2
128,11,9,254,0,254,175,4,16,1.414213562373095,3
128,11,9,254,0,127,175,5,11,0.0,1
128,11,9,254,127,0,181,14,4,0.0,1
128,11,9,254,127,127,181,15,14,0.9428090415820634,3
128,11,9,254,254,0,188,42,7,0.0,1
128,11,9,254,254,127,190,43,14,0.5,2
128,11,10,0,0,127,126,11,18,1.299038105676658,4
128,11,10,0,0,254,126,12,23,0.0,1
128,11,10,0,127,127,131,22,18,3.2585482276697384,5
128,11,10,0,127,254,131,22,23,6.021227725651998,5
128,11,10,0,127,0,132,21,10,0.9428090415820634,3
128,11,10,0,254,254,138,43,23,2.089897948556636,5
128,11,10,0,254,127,139,47,20,4.9187113947390815,7
128,11,10,0,254,0,140,48,12,4.534971283276604,5
128,11,10,127,0,0,144,9,8,2.9011891995674723,6
128,11,10,127,0,127,144,9,14,2.3189659015944635,8
128,11,10,127,0,254,144,9,21,0.0,2
128,11,10,127,127,0,147,18,8,4.100638454662644,9
128,11,10,127,127,127,148,21,17,3.419582342079199,10
128,11,10,127,127,254,149,22,23,2.1466501535842384,8
128,11,10,127,254,127,156,47,19,4.233944748467475,7
